,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
539,539,airport,48,0,2016-04-29T07:20:52Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_0.tif
540,540,airport,48,1,2016-08-07T07:19:27Z,"POLYGON ((55.642764017899999 29.530736257315624, 55.687678155187847 29.530736257315624, 55.687678155187847 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530736257315624))",fmow-sentinel-2/test/airport/airport_48/airport_48_1.tif
541,541,airport,48,101,2017-04-01T12:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_101.tif
542,542,airport,48,102,2017-10-01T00:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_102.tif
543,543,airport,48,103,2018-04-01T12:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_103.tif
544,544,airport,48,104,2018-10-01T00:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_104.tif
545,545,airport,48,105,2019-04-01T12:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_105.tif
546,546,airport,48,106,2019-10-01T00:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_106.tif
547,547,airport,48,107,2020-04-01T00:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_107.tif
548,548,airport,48,108,2020-10-01T00:00:00Z,"POLYGON ((55.642764017899999 29.530738411286002, 55.687680038597918 29.530738411286002, 55.687680038597918 29.5700106285, 55.642764017899999 29.5700106285, 55.642764017899999 29.530738411286002))",fmow-sentinel-2/test/airport/airport_48/airport_48_108.tif
549,549,airport,49,100,2015-10-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_100.tif
550,550,airport,49,101,2016-04-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_101.tif
551,551,airport,49,102,2016-10-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_102.tif
552,552,airport,49,5,2017-03-28T10:01:57Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_5.tif
553,553,airport,49,1,2017-04-07T09:45:23Z,"POLYGON ((18.298342917900001 30.623579315158917, 18.343259312086861 30.623579315158917, 18.343259312086861 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623579315158917))",fmow-sentinel-2/test/airport/airport_49/airport_49_1.tif
554,554,airport,49,2,2017-04-18T09:39:17Z,"POLYGON ((18.298342917900001 30.623578798185768, 18.343257540392383 30.623578798185768, 18.343257540392383 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623578798185768))",fmow-sentinel-2/test/airport/airport_49/airport_49_2.tif
555,555,airport,49,3,2017-05-15T09:41:51Z,"POLYGON ((18.298342917900001 30.623580507166931, 18.343259654061328 30.623580507166931, 18.343259654061328 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623580507166931))",fmow-sentinel-2/test/airport/airport_49/airport_49_3.tif
556,556,airport,49,4,2017-05-26T09:35:34Z,"POLYGON ((18.298342917900001 30.623578115568272, 18.343257586154536 30.623578115568272, 18.343257586154536 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623578115568272))",fmow-sentinel-2/test/airport/airport_49/airport_49_4.tif
557,557,airport,49,103,2017-10-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_103.tif
558,558,airport,49,104,2018-04-01T12:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_104.tif
559,559,airport,49,105,2018-10-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_105.tif
560,560,airport,49,106,2019-04-01T12:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_106.tif
561,561,airport,49,107,2019-10-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_107.tif
562,562,airport,49,108,2020-04-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_108.tif
563,563,airport,49,109,2020-10-01T00:00:00Z,"POLYGON ((18.298342917900001 30.623581529719218, 18.343260538147948 30.623581529719218, 18.343260538147948 30.662415880000001, 18.298342917900001 30.662415880000001, 18.298342917900001 30.623581529719218))",fmow-sentinel-2/test/airport/airport_49/airport_49_109.tif
564,564,airport,50,100,2015-10-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_100.tif
565,565,airport,50,101,2016-04-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_101.tif
566,566,airport,50,0,2016-11-13T07:10:40Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_0.tif
567,567,airport,50,102,2017-04-01T12:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_102.tif
568,568,airport,50,103,2017-10-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_103.tif
569,569,airport,50,104,2018-04-01T12:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_104.tif
570,570,airport,50,105,2018-10-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_105.tif
571,571,airport,50,106,2019-04-01T12:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_106.tif
572,572,airport,50,107,2019-10-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_107.tif
573,573,airport,50,108,2020-04-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_108.tif
574,574,airport,50,109,2020-10-01T00:00:00Z,"POLYGON ((57.027541317900003 21.361962207658756, 57.072455686085647 21.361962207658756, 57.072455686085647 21.404032043499999, 57.027541317900003 21.404032043499999, 57.027541317900003 21.361962207658756))",fmow-sentinel-2/test/airport/airport_50/airport_50_109.tif
575,575,airport,51,100,2015-10-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_100.tif
576,576,airport,51,3,2016-04-16T18:35:49Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_3.tif
577,577,airport,51,4,2016-05-17T18:25:14Z,"POLYGON ((-111.371331082 25.970278100316637, -111.32641575371612 25.970278100316637, -111.32641575371612 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970278100316637))",fmow-sentinel-2/test/airport/airport_51/airport_51_4.tif
578,578,airport,51,101,2016-10-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_101.tif
579,579,airport,51,0,2017-02-25T18:20:54Z,"POLYGON ((-111.371331082 25.970278474442662, -111.32641173525103 25.970278474442662, -111.32641173525103 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970278474442662))",fmow-sentinel-2/test/airport/airport_51/airport_51_0.tif
580,580,airport,51,102,2017-10-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_102.tif
581,581,airport,51,103,2018-04-01T12:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_103.tif
582,582,airport,51,104,2018-10-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_104.tif
583,583,airport,51,105,2019-04-01T12:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_105.tif
584,584,airport,51,106,2019-10-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_106.tif
585,585,airport,51,107,2020-04-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_107.tif
586,586,airport,51,108,2020-10-01T00:00:00Z,"POLYGON ((-111.371331082 25.970279878780925, -111.32641414643952 25.970279878780925, -111.32641414643952 26.010871678800001, -111.371331082 26.010871678800001, -111.371331082 25.970279878780925))",fmow-sentinel-2/test/airport/airport_51/airport_51_108.tif
587,587,airport,53,3,2015-09-16T09:00:16Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_3.tif
588,588,airport,53,4,2015-11-01T08:36:03Z,"POLYGON ((33.548541217900002 44.672975485777698, 33.593454291466529 44.672975485777698, 33.593454291466529 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672975485777698))",fmow-sentinel-2/test/airport/airport_53/airport_53_4.tif
589,589,airport,53,1,2016-02-08T08:47:20Z,"POLYGON ((33.548541217900002 44.672975211952121, 33.593457426034028 44.672975211952121, 33.593457426034028 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672975211952121))",fmow-sentinel-2/test/airport/airport_53/airport_53_1.tif
590,590,airport,53,6,2016-08-17T08:56:38Z,"POLYGON ((33.548541217900002 44.672975485777698, 33.593454291466529 44.672975485777698, 33.593454291466529 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672975485777698))",fmow-sentinel-2/test/airport/airport_53/airport_53_6.tif
591,591,airport,53,8,2017-01-30T08:59:27Z,"POLYGON ((33.548541217900002 44.672975360392655, 33.593459422339286 44.672975360392655, 33.593459422339286 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672975360392655))",fmow-sentinel-2/test/airport/airport_53/airport_53_8.tif
592,592,airport,53,2,2017-03-06T09:04:57Z,"POLYGON ((33.548541217900002 44.672977033304974, 33.593456104859357 44.672977033304974, 33.593456104859357 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672977033304974))",fmow-sentinel-2/test/airport/airport_53/airport_53_2.tif
593,593,airport,53,100,2017-10-01T00:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_100.tif
594,594,airport,53,101,2018-04-01T12:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_101.tif
595,595,airport,53,102,2018-10-01T00:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_102.tif
596,596,airport,53,103,2019-04-01T12:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_103.tif
597,597,airport,53,104,2019-10-01T00:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_104.tif
598,598,airport,53,105,2020-04-01T00:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_105.tif
599,599,airport,53,106,2020-10-01T00:00:00Z,"POLYGON ((33.548541217900002 44.672976833150159, 33.593456565983146 44.672976833150159, 33.593456565983146 44.705017438600002, 33.548541217900002 44.705017438600002, 33.548541217900002 44.672976833150159))",fmow-sentinel-2/test/airport/airport_53/airport_53_106.tif
600,600,airport,54,5,2016-03-14T08:51:34Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_5.tif
601,601,airport,54,6,2016-06-04T08:58:36Z,"POLYGON ((18.4733388179 -33.920311257252649, 18.518252647555212 -33.920311257252649, 18.518252647555212 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920311257252649))",fmow-sentinel-2/test/airport/airport_54/airport_54_6.tif
602,602,airport,54,7,2016-10-04T08:44:22Z,"POLYGON ((18.4733388179 -33.920311735936608, 18.518252248358181 -33.920311735936608, 18.518252248358181 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920311735936608))",fmow-sentinel-2/test/airport/airport_54/airport_54_7.tif
603,603,airport,54,8,2016-11-22T08:45:58Z,"POLYGON ((18.4733388179 -33.920312508217236, 18.518252374730015 -33.920312508217236, 18.518252374730015 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920312508217236))",fmow-sentinel-2/test/airport/airport_54/airport_54_8.tif
604,604,airport,54,1,2017-02-14T08:41:11Z,"POLYGON ((18.4733388179 -33.920311069114163, 18.518253700304353 -33.920311069114163, 18.518253700304353 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920311069114163))",fmow-sentinel-2/test/airport/airport_54/airport_54_1.tif
605,605,airport,54,3,2017-04-23T09:00:25Z,"POLYGON ((18.4733388179 -33.920310432294343, 18.518253335506387 -33.920310432294343, 18.518253335506387 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920310432294343))",fmow-sentinel-2/test/airport/airport_54/airport_54_3.tif
606,606,airport,54,9,2017-05-10T08:57:00Z,"POLYGON ((18.4733388179 -33.920310352577232, 18.518257153360697 -33.920310352577232, 18.518257153360697 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920310352577232))",fmow-sentinel-2/test/airport/airport_54/airport_54_9.tif
607,607,airport,54,4,2017-05-13T09:21:26Z,"POLYGON ((18.4733388179 -33.920310254555034, 18.518253483723811 -33.920310254555034, 18.518253483723811 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920310254555034))",fmow-sentinel-2/test/airport/airport_54/airport_54_4.tif
608,608,airport,54,101,2017-10-01T00:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_101.tif
609,609,airport,54,102,2018-04-01T12:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_102.tif
610,610,airport,54,103,2018-10-01T00:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_103.tif
611,611,airport,54,104,2019-04-01T12:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_104.tif
612,612,airport,54,105,2019-10-01T00:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_105.tif
613,613,airport,54,106,2020-04-01T00:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_106.tif
614,614,airport,54,107,2020-10-01T00:00:00Z,"POLYGON ((18.4733388179 -33.920307137949784, 18.5182553132646 -33.920307137949784, 18.5182553132646 -33.882855911199997, 18.4733388179 -33.882855911199997, 18.4733388179 -33.920307137949784))",fmow-sentinel-2/test/airport/airport_54/airport_54_107.tif
615,615,airport,55,100,2015-10-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_100.tif
616,616,airport,55,101,2016-04-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_101.tif
617,617,airport,55,8,2016-10-07T10:22:56Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_8.tif
618,618,airport,55,1,2016-12-06T09:47:15Z,"POLYGON ((13.934837117900001 31.720457773248121, 13.979750500617779 31.720457773248121, 13.979750500617779 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720457773248121))",fmow-sentinel-2/test/airport/airport_55/airport_55_1.tif
619,619,airport,55,3,2016-12-11T10:04:19Z,"POLYGON ((13.934837117900001 31.720460449680054, 13.979752779531843 31.720460449680054, 13.979752779531843 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460449680054))",fmow-sentinel-2/test/airport/airport_55/airport_55_3.tif
620,620,airport,55,5,2017-03-27T09:50:04Z,"POLYGON ((13.934837117900001 31.720463051801499, 13.979754249200196 31.720463051801499, 13.979754249200196 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720463051801499))",fmow-sentinel-2/test/airport/airport_55/airport_55_5.tif
621,621,airport,55,9,2017-04-17T10:22:26Z,"POLYGON ((13.934837117900001 31.720460777948603, 13.97975491582314 31.720460777948603, 13.97975491582314 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460777948603))",fmow-sentinel-2/test/airport/airport_55/airport_55_9.tif
622,622,airport,55,6,2017-04-20T10:04:43Z,"POLYGON ((13.934837117900001 31.720460428031874, 13.979752643669874 31.720460428031874, 13.979752643669874 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460428031874))",fmow-sentinel-2/test/airport/airport_55/airport_55_6.tif
623,623,airport,55,7,2017-05-12T09:51:06Z,"POLYGON ((13.934837117900001 31.720460961118732, 13.979752462562768 31.720460961118732, 13.979752462562768 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460961118732))",fmow-sentinel-2/test/airport/airport_55/airport_55_7.tif
624,624,airport,55,102,2017-10-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_102.tif
625,625,airport,55,103,2018-04-01T12:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_103.tif
626,626,airport,55,104,2018-10-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_104.tif
627,627,airport,55,105,2019-04-01T12:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_105.tif
628,628,airport,55,106,2019-10-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_106.tif
629,629,airport,55,107,2020-04-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_107.tif
630,630,airport,55,108,2020-10-01T00:00:00Z,"POLYGON ((13.934837117900001 31.720460044104957, 13.979752178631479 31.720460044104957, 13.979752178631479 31.758846132999999, 13.934837117900001 31.758846132999999, 13.934837117900001 31.720460044104957))",fmow-sentinel-2/test/airport/airport_55/airport_55_108.tif
631,631,airport,56,100,2015-10-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_100.tif
