,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
4389,4389,4389,4389,S2A_MSIL2A_20180225T114351_21_60,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_21_60,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_21_60.tif,Pastures
4390,4390,4390,4390,S2A_MSIL2A_20180225T114351_21_69,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_69,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_69.tif,Pastures
4391,4391,4391,4391,S2A_MSIL2A_20180225T114351_21_78,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_78.tif,Pastures
4392,4392,4392,4392,S2A_MSIL2A_20180225T114351_21_81,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_81.tif,Pastures
4393,4393,4393,4393,S2A_MSIL2A_20180225T114351_21_87,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_87.tif,Arable land
4394,4394,4394,4394,S2A_MSIL2A_20180225T114351_21_89,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_21_89.tif,Urban fabric
4395,4395,4395,4395,S2A_MSIL2A_20180225T114351_22_0,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_0,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_0.tif,Pastures
4396,4396,4396,4396,S2A_MSIL2A_20180225T114351_22_7,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_7,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_7.tif,Pastures
4397,4397,4397,4397,S2A_MSIL2A_20180225T114351_22_9,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_9,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_9.tif,Arable land
4398,4398,4398,4398,S2A_MSIL2A_20180225T114351_22_15,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_15,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_15.tif,Arable land
4399,4399,4399,4399,S2A_MSIL2A_20180225T114351_22_17,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_17,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_17.tif,Arable land
4400,4400,4400,4400,S2A_MSIL2A_20180225T114351_22_19,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_19,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_19.tif,Arable land
4401,4401,4401,4401,S2A_MSIL2A_20180225T114351_22_26,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_26,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_26.tif,Pastures
4402,4402,4402,4402,S2A_MSIL2A_20180225T114351_22_29,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_29,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_29.tif,Pastures
4403,4403,4403,4403,S2A_MSIL2A_20180225T114351_22_34,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_34,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_34.tif,Pastures
4404,4404,4404,4404,S2A_MSIL2A_20180225T114351_22_37,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_37,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_37.tif,Pastures
4405,4405,4405,4405,S2A_MSIL2A_20180225T114351_22_39,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_39,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_39.tif,Pastures
4406,4406,4406,4406,S2A_MSIL2A_20180225T114351_22_46,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_46,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_46.tif,Pastures
4407,4407,4407,4407,S2A_MSIL2A_20180225T114351_22_49,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_49,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_49.tif,Pastures
4408,4408,4408,4408,S2A_MSIL2A_20180225T114351_22_50,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_50,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_50.tif,Pastures
4409,4409,4409,4409,S2A_MSIL2A_20180225T114351_22_56,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_56,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_56.tif,Arable land
4410,4410,4410,4410,S2A_MSIL2A_20180225T114351_22_58,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_58,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_58.tif,Arable land
4411,4411,4411,4411,S2A_MSIL2A_20180225T114351_22_64,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_64,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_64.tif,Urban fabric
4412,4412,4412,4412,S2A_MSIL2A_20180225T114351_22_68,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_68,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_68.tif,Pastures
4413,4413,4413,4413,S2A_MSIL2A_20180225T114351_22_75,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_75,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_75.tif,Pastures
4414,4414,4414,4414,S2A_MSIL2A_20180225T114351_22_81,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_81.tif,Pastures
4415,4415,4415,4415,S2A_MSIL2A_20180225T114351_22_83,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_83.tif,Pastures
4416,4416,4416,4416,S2A_MSIL2A_20180225T114351_22_84,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_84.tif,Arable land
4417,4417,4417,4417,S2A_MSIL2A_20180225T114351_22_88,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_88.tif,Arable land
4418,4418,4418,4418,S2A_MSIL2A_20180225T114351_23_2,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_2,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_2.tif,Pastures
4419,4419,4419,4419,S2A_MSIL2A_20180225T114351_23_4,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_4,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_4.tif,Arable land
4420,4420,4420,4420,S2A_MSIL2A_20180225T114351_23_10,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_10,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_10.tif,Arable land
4421,4421,4421,4421,S2A_MSIL2A_20180225T114351_23_12,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_12,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_12.tif,Arable land
4422,4422,4422,4422,S2A_MSIL2A_20180225T114351_23_21,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_21,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_21.tif,Arable land
4423,4423,4423,4423,S2A_MSIL2A_20180225T114351_23_22,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_22,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_22.tif,Arable land
4424,4424,4424,4424,S2A_MSIL2A_20180225T114351_23_24,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_24,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_24.tif,Arable land
4425,4425,4425,4425,S2A_MSIL2A_20180225T114351_23_31,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_31,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_31.tif,Pastures
4426,4426,4426,4426,S2A_MSIL2A_20180225T114351_23_32,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_32,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_32.tif,Pastures
4427,4427,4427,4427,S2A_MSIL2A_20180225T114351_23_40,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_40,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_40.tif,Pastures
4428,4428,4428,4428,S2A_MSIL2A_20180225T114351_23_42,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_42,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_42.tif,Pastures
4429,4429,4429,4429,S2A_MSIL2A_20180225T114351_23_44,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_44,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_44.tif,Pastures
4430,4430,4430,4430,S2A_MSIL2A_20180225T114351_23_52,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_52,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_52.tif,Pastures
4431,4431,4431,4431,S2A_MSIL2A_20180225T114351_23_55,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_55,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_55.tif,Arable land
4432,4432,4432,4432,S2A_MSIL2A_20180225T114351_23_61,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_61,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_61.tif,Arable land
4433,4433,4433,4433,S2A_MSIL2A_20180225T114351_23_63,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_63,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_63.tif,Arable land
4434,4434,4434,4434,S2A_MSIL2A_20180225T114351_23_66,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_66,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_23_66.tif,Pastures
4435,4435,4435,4435,S2A_MSIL2A_20180225T114351_23_71,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_71,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_71.tif,Arable land
4436,4436,4436,4436,S2A_MSIL2A_20180225T114351_23_72,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_72,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_72.tif,Arable land
4437,4437,4437,4437,S2A_MSIL2A_20180225T114351_23_77,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_77.tif,Pastures
4438,4438,4438,4438,S2A_MSIL2A_20180225T114351_23_78,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_78,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_78.tif,Pastures
4439,4439,4439,4439,S2A_MSIL2A_20180225T114351_23_87,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_23_87.tif,Arable land
4440,4440,4440,4440,S2A_MSIL2A_20180225T114351_24_3,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_3,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_3.tif,Pastures
4441,4441,4441,4441,S2A_MSIL2A_20180225T114351_24_5,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_5,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_5.tif,Arable land
4442,4442,4442,4442,S2A_MSIL2A_20180225T114351_24_6,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_6,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_6.tif,Pastures
4443,4443,4443,4443,S2A_MSIL2A_20180225T114351_24_9,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_9,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_9.tif,Urban fabric
4444,4444,4444,4444,S2A_MSIL2A_20180225T114351_24_19,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_19,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_19.tif,Arable land
4445,4445,4445,4445,S2A_MSIL2A_20180225T114351_24_20,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_20,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_20.tif,Arable land
4446,4446,4446,4446,S2A_MSIL2A_20180225T114351_24_22,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_22,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_22.tif,Arable land
4447,4447,4447,4447,S2A_MSIL2A_20180225T114351_24_25,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_25,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_25.tif,Arable land
4448,4448,4448,4448,S2A_MSIL2A_20180225T114351_24_27,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_27,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_27.tif,Arable land
4449,4449,4449,4449,S2A_MSIL2A_20180225T114351_24_29,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_29,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_29.tif,Pastures
4450,4450,4450,4450,S2A_MSIL2A_20180225T114351_24_30,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_30,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_30.tif,Pastures
4451,4451,4451,4451,S2A_MSIL2A_20180225T114351_24_33,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_33,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_33.tif,Pastures
4452,4452,4452,4452,S2A_MSIL2A_20180225T114351_24_35,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_35,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_35.tif,Pastures
4453,4453,4453,4453,S2A_MSIL2A_20180225T114351_24_38,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_38,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_38.tif,Pastures
4454,4454,4454,4454,S2A_MSIL2A_20180225T114351_24_40,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_40,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_40.tif,Pastures
4455,4455,4455,4455,S2A_MSIL2A_20180225T114351_24_42,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_42,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_42.tif,Pastures
4456,4456,4456,4456,S2A_MSIL2A_20180225T114351_24_46,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_46,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_46.tif,Pastures
4457,4457,4457,4457,S2A_MSIL2A_20180225T114351_24_49,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_49,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_49.tif,Pastures
4458,4458,4458,4458,S2A_MSIL2A_20180225T114351_24_52,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_52,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_52.tif,Pastures
4459,4459,4459,4459,S2A_MSIL2A_20180225T114351_24_56,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_56,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_56.tif,Arable land
4460,4460,4460,4460,S2A_MSIL2A_20180225T114351_24_62,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_62,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_62.tif,Pastures
4461,4461,4461,4461,S2A_MSIL2A_20180225T114351_24_66,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_66,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_24_66.tif,Pastures
4462,4462,4462,4462,S2A_MSIL2A_20180225T114351_24_68,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_68,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_68.tif,Arable land
4463,4463,4463,4463,S2A_MSIL2A_20180225T114351_24_71,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_71,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_71.tif,Arable land
4464,4464,4464,4464,S2A_MSIL2A_20180225T114351_24_80,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_80,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_80.tif,Pastures
4465,4465,4465,4465,S2A_MSIL2A_20180225T114351_24_85,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_85,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_85.tif,Pastures
4466,4466,4466,4466,S2A_MSIL2A_20180225T114351_24_87,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_24_87.tif,Pastures
4467,4467,4467,4467,S2A_MSIL2A_20180225T114351_25_1,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_1,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_1.tif,Arable land
4468,4468,4468,4468,S2A_MSIL2A_20180225T114351_25_10,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_10,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_10.tif,Arable land
4469,4469,4469,4469,S2A_MSIL2A_20180225T114351_25_13,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_13,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_13.tif,Arable land
4470,4470,4470,4470,S2A_MSIL2A_20180225T114351_25_15,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_15,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_15.tif,Arable land
4471,4471,4471,4471,S2A_MSIL2A_20180225T114351_25_17,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_17,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_17.tif,Arable land
4472,4472,4472,4472,S2A_MSIL2A_20180225T114351_25_36,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_36,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_36.tif,Pastures
4473,4473,4473,4473,S2A_MSIL2A_20180225T114351_25_45,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_45,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_45.tif,Pastures
4474,4474,4474,4474,S2A_MSIL2A_20180225T114351_25_50,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_50,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_50.tif,Pastures
4475,4475,4475,4475,S2A_MSIL2A_20180225T114351_25_55,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_55,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_55.tif,Urban fabric
4476,4476,4476,4476,S2A_MSIL2A_20180225T114351_25_58,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_58,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_58.tif,Arable land
4477,4477,4477,4477,S2A_MSIL2A_20180225T114351_25_61,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_61,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_61.tif,Pastures
4478,4478,4478,4478,S2A_MSIL2A_20180225T114351_25_64,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_64,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_25_64.tif,Pastures
4479,4479,4479,4479,S2A_MSIL2A_20180225T114351_25_72,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_72,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_72.tif,Pastures
4480,4480,4480,4480,S2A_MSIL2A_20180225T114351_25_75,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_75,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_75.tif,Arable land
4481,4481,4481,4481,S2A_MSIL2A_20180225T114351_25_77,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_77.tif,Pastures
4482,4482,4482,4482,S2A_MSIL2A_20180225T114351_25_79,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_79.tif,Pastures
4483,4483,4483,4483,S2A_MSIL2A_20180225T114351_25_83,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_83.tif,Pastures
4484,4484,4484,4484,S2A_MSIL2A_20180225T114351_25_89,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_25_89.tif,Urban fabric
4485,4485,4485,4485,S2A_MSIL2A_20180225T114351_26_2,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_2,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_2.tif,Arable land
4486,4486,4486,4486,S2A_MSIL2A_20180225T114351_26_4,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_4,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_4.tif,Arable land
4487,4487,4487,4487,S2A_MSIL2A_20180225T114351_26_9,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_9,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_9.tif,Pastures
4488,4488,4488,4488,S2A_MSIL2A_20180225T114351_26_15,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_15,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_15.tif,Arable land
4489,4489,4489,4489,S2A_MSIL2A_20180225T114351_26_17,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_17,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_17.tif,Arable land
4490,4490,4490,4490,S2A_MSIL2A_20180225T114351_26_19,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_19,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_19.tif,Arable land
4491,4491,4491,4491,S2A_MSIL2A_20180225T114351_26_20,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_20,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_20.tif,Arable land
4492,4492,4492,4492,S2A_MSIL2A_20180225T114351_26_23,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_23,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_23.tif,Arable land
4493,4493,4493,4493,S2A_MSIL2A_20180225T114351_26_26,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_26,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_26.tif,Urban fabric
4494,4494,4494,4494,S2A_MSIL2A_20180225T114351_26_29,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_29,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_29.tif,Pastures
4495,4495,4495,4495,S2A_MSIL2A_20180225T114351_26_32,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_32,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_32.tif,Pastures
4496,4496,4496,4496,S2A_MSIL2A_20180225T114351_26_46,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_46,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_46.tif,Pastures
4497,4497,4497,4497,S2A_MSIL2A_20180225T114351_26_48,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_48,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_48.tif,Pastures
4498,4498,4498,4498,S2A_MSIL2A_20180225T114351_26_53,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_53,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_53.tif,Arable land
4499,4499,4499,4499,S2A_MSIL2A_20180225T114351_26_56,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_56,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_56.tif,Arable land
4500,4500,4500,4500,S2A_MSIL2A_20180225T114351_26_61,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_61,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_61.tif,Arable land
